8369	7227
8369	7429
8369	7587
8369	7834
8369	8106
8369	8610
8369	9989
8370	1017
8370	1936
8370	3909
8370	5792
8370	6180
8370	6310
8370	6483
8370	6605
8370	6632
8370	6759
8370	6858
8370	7234
8370	8112
8370	8128
8370	8598
8370	8634
8370	8643
8370	8690
8370	8817
8370	8975
8370	9241
8370	9279
8370	9295
8370	9418
8371	178
8371	5571
8371	7979
8371	7983
8371	8399
8371	8510
8371	8657
8371	8791
8371	8881
8371	9209
8371	9214
8371	9244
8371	9320
8371	9520
8371	9587
8371	9654
8371	9672
8371	9711
8371	9744
8371	9789
8371	9868
8371	9895
8371	9931
8371	9968
8372	617
8372	713
8372	1139
8372	1156
8372	1482
8372	1548
8372	1727
8372	2445
8372	2702
8372	3396
8372	3743
8372	3799
8372	4522
8372	5370
8372	5471
8372	5885
8372	7172
8372	7592
8372	8157
8372	8307
8372	8479
8372	8481
8372	8644
8372	9783
8373	1840
8373	5970
8373	6260
8373	7165
8373	7235
8373	7607
8373	7760
8373	7886
8373	8044
8373	8124
8373	8129
8373	8422
8373	8810
8373	8917
8373	9107
8373	9337
8373	9522
8373	9572
8373	9579
8373	9656
8373	9678
8373	9768
8373	9882
8373	9914
8374	1610
8374	1809
8374	4855
8374	5231
8374	5697
8374	5841
8374	5920
8374	5922
8374	6337
8374	6529
8374	6562
8374	6700
8374	7069
8374	7259
8374	7684
8374	8012
8374	8305
8374	8604
8374	8743
8374	8914
8374	9034
8374	9063
8374	9116
8374	9242
8375	7181
8375	8616
8375	8928
8375	9202
8375	9322
8375	9576
8375	9600
8375	9641
8375	9660
8375	9734
8375	9764
8375	9771
8375	9778
8375	9855
8375	9860
8375	9864
8375	9890
8375	9894
8375	9912
8375	9943
8375	9967
8375	9987
8375	9991
8375	9998
8376	6674
8376	7549
8376	8038
8376	8064
8376	8088
8376	8137
8376	8313
8376	8328
8376	8480
8376	8591
8376	8727
8376	8737
8376	9095
8376	9138
8376	9451
8376	9474
8376	9480
8376	9494
8376	9523
8376	9734
8376	9752
8376	9854
8376	9873
8376	9911
8377	19
8377	1390
8377	1483
8377	1786
8377	2836
8377	3140
8377	3622
8377	4334
8377	4499
8377	4793
8377	5145
8377	5196
8377	5311
8377	5862
8377	6473
8377	6849
8377	7039
8377	7445
8377	8221
8377	8336
8377	8667
8377	8795
8377	8844
8377	9591
8378	672
8378	1189
8378	6083
8378	8006
8378	8043
8378	8356
8378	8526
8378	8593
8378	8675
8378	8827
8378	8890
8378	9158
8378	9238
8378	9253
8378	9605
8378	9623
8378	9633
8378	9695
8378	9798
8378	9821
8378	9870
8378	9925
8378	9947
8378	9979
8379	1050
8379	1153
8379	1814
8379	1822
8379	2068
8379	3707
8379	4096
8379	4680
8379	4821
8379	5082
8379	5199
8379	5300
8379	5811
8379	6148
8379	7349
8379	7565
8379	7596
8379	7872
8379	8383
8379	8572
8379	8880
8379	8935
8379	8976
8379	9098
8380	2375
8380	3045
8380	3457
8380	3778
8380	3978
8380	4071
8380	4152
8380	4162
8380	6415
8380	6856
8380	6883
8380	6930
8380	7050
8380	7295
8380	7374
8380	7669
8380	7735
8380	7786
8380	7946
8380	8260
8380	8270
8380	8587
8380	8598
8380	8761
8381	1728
8381	2076
8381	2272
8381	3012
8381	3218
8381	3376
8381	4224
8381	4431
8381	5128
8381	5259
8381	5275
8381	5892
8381	6288
8381	6633
8381	6708
8381	6924
8381	7659
8381	8359
8381	8456
8381	8565
8381	8820
8381	8953
8381	9038
8381	9093
8382	892
8382	1066
8382	1477
8382	1583
8382	1889
8382	2074
8382	2125
8382	2536
8382	2608
8382	2737
8382	2836
8382	2980
8382	3277
8382	3887
8382	4339
8382	4843
8382	5331
8382	5655
8382	5750
8382	6695
8382	7482
8382	7930
8382	7955
8382	9273
8383	125
8383	1050
8383	1582
8383	1814
8383	2068
8383	2378
8383	4096
8383	4140
8383	4225
8383	4680
8383	5082
8383	5199
8383	5222
8383	5300
8383	5811
8383	6148
8383	6576
8383	7349
8383	7596
8383	7872
8383	8379
8383	8572
8383	8880
8383	8976
8384	6905
8384	7885
8384	7948
8384	8509
8384	8750
8384	8894
8384	8922
8384	8989
8384	9339
8384	9399
8384	9591
8384	9626
8384	9680
8384	9688
8384	9713
8384	9809
8384	9828
8384	9844
8384	9851
8384	9907
8384	9908
8384	9921
8384	9960
8384	9980
8385	1653
8385	4300
8385	4312
8385	4378
8385	4383
8385	5381
8385	6864
8385	7110
8385	7309
8385	7398
8385	7727
8385	8361
8385	8438
8385	8531
8385	8609
8385	8811
8385	8939
8385	9013
8385	9157
8385	9210
8385	9358
8385	9500
8385	9512
8385	9795
8386	838
8386	1618
8386	2001
8386	2179
8386	2735
8386	3738
8386	3857
8386	3918
8386	4128
8386	4390
8386	4496
8386	5409
8386	5410
8386	6862
8386	6937
8386	7336
8386	8195
8386	8491
8386	8685
8386	8845
8386	9062
8386	9142
8386	9260
8386	9292
8387	530
8387	2687
8387	3866
8387	4527
8387	6823
8387	6982
8387	7147
8387	7540
8387	7719
8387	8205
8387	8290
8387	8344
8387	8396
8387	8561
8387	8611
8387	8665
8387	8697
8387	8788
8387	8798
8387	8904
8387	8934
8387	9003
8387	9046
8387	9238
8388	755
8388	2765
8388	3595
8388	3782
8388	4124
8388	4526
8388	5559
8388	5683
8388	6164
8388	6687
8388	6828
8388	6889
8388	6960
8388	7446
8388	7521
8388	7558
8388	7647
8388	8026
8388	8067
8388	8170
8388	8201
8388	8254
8388	8363
8388	8966
8389	776
8389	1356
8389	1746
8389	2736
8389	3250
8389	3292
8389	4425
8389	5007
8389	5413
8389	5468
8389	5696
8389	6360
8389	6376
8389	6382
8389	7158
8389	7937
8389	8117
8389	8125
8389	8354
8389	8366
8389	8702
8389	8841
8389	8878
8389	9841
8390	2843
8390	6600
8390	6713
8390	7673
8390	7910
8390	8141
8390	8258
8390	9000
8390	9018
8390	9068
8390	9365
8390	9556
8390	9585
8390	9616
8390	9703
8390	9787
8390	9806
8390	9839
8390	9853
8390	9881
8390	9884
8390	9943
8390	9977
8390	9988
8391	820
8391	5664
8391	6128
8391	6580
8391	6729
8391	7351
8391	8216
8391	8291
8391	8394
8391	8527
8391	8648
8391	8864
8391	8867
8391	8902
8391	9009
8391	9076
8391	9198
8391	9266
8391	9302
8391	9343
8391	9469
8391	9477
8391	9592
8391	9624
8392	3342
8392	7742
8392	8452
8392	8470
8392	8856
8392	8960
8392	8970
8392	9217
8392	9228
8392	9241
8392	9380
8392	9395
8392	9629
8392	9652
8392	9692
8392	9702
8392	9747
8392	9775
8392	9817
8392	9830
8392	9838
8392	9883
8392	9915
8392	9994
8393	36
8393	1248
8393	2426
8393	3996
8393	4695
8393	5557
8393	6062
8393	7525
8393	7772
8393	7806
8393	7939
8393	7987
8393	8003
8393	8477
8393	8794
8393	8910
8393	9105
8393	9354
8393	9396
8393	9462
8393	9502
8393	9557
8393	9625
8393	9670
8394	2551
8394	4360
8394	5888
8394	6128
8394	6245
8394	6698
8394	8083
8394	8216
8394	8291
8394	8391
8394	8453
8394	8527
8394	8648
8394	8864
8394	8867
8394	8902
8394	9009
8394	9076
8394	9198
8394	9266
8394	9343
8394	9469
8394	9477
8394	9592
8395	1986
8395	2154
8395	2230
8395	3715
8395	3974
8395	4771
8395	4807
8395	5192
8395	5404
8395	5762
8395	6579
8395	6609
8395	6873
8395	7111
8395	7243
8395	7374
8395	7523
8395	7527
8395	7605
8395	7972
8395	7977
8395	8116
8395	8541
8395	8691
8396	829
8396	1545
8396	3246
8396	6823
8396	6982
8396	7147
8396	7540
8396	7719
8396	8205
8396	8290
8396	8344
8396	8387
8396	8561
8396	8611
8396	8665
8396	8697
8396	8788
8396	8798
8396	8884
8396	8904
8396	8934
8396	9003
8396	9046
8396	9640
8397	37
8397	59
8397	442
8397	1242
8397	1990
8397	2764
8397	3474
8397	4137
8397	4664
8397	4901
8397	5568
8397	5586
8397	5685
8397	6123
8397	6671
8397	7095
8397	7393
8397	7581
8397	7791
8397	7854
8397	8686
8397	8814
8397	9108
8397	9263
8398	321
8398	410
8398	703
8398	1933
8398	2986
8398	4439
8398	4621
8398	4986
8398	5039
8398	5231
8398	5806
8398	6184
8398	6721
8398	7220
8398	7519
8398	8021
8398	8089
8398	8202
8398	8204
8398	8350
8398	8588
8398	8631
8398	8757
8398	8874
8399	1651
8399	6345
8399	7983
8399	8371
8399	8592
8399	8624
8399	8746
8399	8791
8399	8881
8399	9209
8399	9214
8399	9320
8399	9402
8399	9520
8399	9587
8399	9654
8399	9672
8399	9711
8399	9744
8399	9789
8399	9868
8399	9895
8399	9931
8399	9968
8400	704
8400	1007
8400	1323
8400	1689
8400	2092
8400	4126
8400	4516
8400	4686
8400	4696
8400	4700
8400	4758
8400	5172
8400	5239
8400	5561
8400	5647
8400	5838
8400	6010
8400	6194
8400	6919
8400	7033
8400	7485
8400	7997
8400	8074
8400	9093
8401	547
8401	1620
8401	2758
8401	3123
8401	4940
8401	5206
8401	5879
8401	5899
8401	5950
8401	6390
8401	6398
8401	6622
8401	7468
8401	8151
8401	8226
8401	8537
8401	8806
8401	8899
8401	9058
8401	9091
8401	9101
8401	9312
8401	9330
8401	9715
8402	4093
8402	4181
8402	4290
8402	4555
8402	5692
8402	5715
8402	5878
8402	6300
8402	6584
8402	7293
8402	7457
8402	8286
8402	8852
8402	8997
8402	9021
8402	9139
8402	9171
8402	9334
8402	9353
8402	9514
8402	9550
8402	9559
8402	9597
8402	9738
8402	9814
8403	3535
8403	7091
8403	7423
8403	7613
8403	7959
8403	8109
8403	8239
8403	8468
8403	8511
8403	8514
8403	8779
8403	8901
8403	8948
8403	8958
8403	9136
8403	9433
8403	9443
8403	9444
8403	9554
8403	9555
8403	9655
8403	9825
8403	9860
8403	9871
8403	9975
8404	1372
8404	1488
8404	1723
8404	2700
8404	3854
8404	5357
8404	5411
8404	6687
8404	7135
8404	7440
8404	8072
8404	8459
8404	8721
8404	8762
8404	8964
8404	9075
8404	9080
8404	9163
8404	9329
8404	9593
8404	9796
8404	9822
8404	9837
8404	9924
8404	9962
8405	1098
8405	3644
8405	4819
8405	5777
8405	6418
8405	6999
8405	7248
8405	7257
8405	7597
8405	7670
8405	7705
8405	7921
8405	7934
8405	8415
8405	8669
8405	8752
8405	8824
8405	9014
8405	9305
8405	9536
8405	9562
8405	9729
8405	9869
8405	9897
8405	9928
8406	4129
8406	6695
8406	8717
8406	8749
8406	9042
8406	9099
8406	9117
8406	9269
8406	9271
8406	9289
8406	9300
8406	9565
8406	9582
8406	9594
8406	9613
8406	9708
8406	9770
8406	9773
8406	9795
8406	9879
8406	9893
8406	9922
8406	9937
8406	9940
8407	18
8407	5184
8407	8893
8407	8931
8407	8994
8407	9303
8407	9316
8407	9580
8407	9595
8407	9681
8407	9800
8407	9805
8407	9842
8407	9850
8407	9859
8407	9861
8407	9863
8407	9866
8407	9921
8407	9951
8407	9964
8407	9985
8408	1554
8408	2617
8408	2750
8408	3402
8408	3655
8408	5155
8408	5539
8408	5672
8408	5775
8408	5814
8408	6301
8408	6457
8408	6625
8408	6831
8408	6851
8408	7121
8408	7372
8408	7687
8408	7697
8408	7741
8408	7817
8408	7900
8408	8093
8408	8421
8408	8496
8409	561
8409	924
8409	1297
8409	3771
8409	3888
8409	5197
8409	5493
8409	5582
8409	5600
8409	6068
8409	6222
8409	6485
8409	6772
8409	7748
8409	7829
8409	8045
8409	8168
8409	8241
8409	8818
8409	8875
8409	8913
8409	9203
8409	9324
8409	9367
8409	9375
8410	753
8410	2690
8410	3083
8410	3146
8410	4524
8410	4817
8410	4839
8410	5224
8410	5268
8410	5545
8410	5861
8410	6521
8410	6645
8410	6821
8410	6966
8410	7268
8410	7465
8410	7530
8410	7738
8410	7758
8410	7776
8410	7824
8410	9102
8410	9212
8410	9244
8411	2637
8411	3835
8411	5730
8411	5740
8411	7416
8411	7435
8411	7898
8411	7909
8411	8013
8411	8201
8411	8206
8411	8331
8411	8538
8411	8833
8411	8862
8411	8993
8411	9114
8411	9123
8411	9125
8411	9275
8411	9421
8411	9423
8411	9458
8411	9728
8411	9906
8412	5208
8412	7775
8412	8739
8412	8926
8412	8972
8412	9037
8412	9230
8412	9319
8412	9470
8412	9719
8412	9746
8412	9753
8412	9765
8412	9797
8412	9823
8412	9846
8412	9877
8412	9919
8412	9927
8412	9939
8412	9942
8412	9961
8412	9966
8412	9990
8413	432
8413	447
8413	541
8413	696
8413	1104
8413	1974
8413	2288
8413	2790
8413	3121
8413	3753
8413	4004
8413	4720
8413	4838
8413	5355
8413	6792
8413	6793
8413	6925
8413	7024
8413	7622
8413	7788
8413	7863
8413	8309
8413	8515
8413	9065
8413	9826
8414	30
8414	3591
8414	4626
8414	4746
8414	4968
8414	5213
8414	5395
8414	5906
8414	6294
8414	6760
8414	6947
8414	7313
8414	7500
8414	7982
8414	8019
8414	8284
8414	8292
8414	8461
8414	8540
8414	8946
8414	9130
8414	9132
8414	9222
8414	9342
8414	9914
8415	1942
8415	2357
8415	2779
8415	3377
8415	4577
8415	6592
8415	6780
8415	6999
8415	7248
8415	7597
8415	7705
8415	7934
8415	8405
8415	8467
8415	8669
8415	8824
8415	9014
8415	9305
8415	9536
8415	9562
8415	9729
8415	9869
8415	9897
8415	9928
8415	9997
8416	273
8416	429
8416	468
8416	1329
8416	1598
8416	2789
8416	4271
8416	4506
8416	4596
8416	4866
8416	5368
8416	5719
8416	6070
8416	6421
8416	6554
8416	6855
8416	7319
8416	7450
8416	7579
8416	7624
8416	8039
8416	8147
8416	8280
8416	8672
8416	8790
8417	1644
8417	2262
8417	2846
8417	3077
8417	3791
8417	3817
8417	5365
8417	5553
8417	6028
8417	6186
8417	6214
8417	6593
8417	6922
8417	7202
8417	7370
8417	8298
8417	8343
8417	8784
8417	8965
8417	9135
8417	9167
8417	9313
8417	9361
8417	9363
8417	9453
8418	479
8418	1219
8418	2394
8418	2463
8418	2675
8418	2711
8418	2732
8418	3023
8418	3029
8418	4654
8418	4787
8418	5716
8418	6844
8418	6898
8418	7014
8418	7134
8418	7340
8418	7661
8418	7685
8418	8207
8418	9096
8418	9145
8418	9204
8418	9420
8418	9429
8419	1487
8419	4689
8419	4933
8419	7588
8419	7694
8419	7821
8419	7894
8419	8113
8419	8273
8419	8277
8419	8730
8419	8838
8419	9109
8419	9129
8419	9140
8419	9276
8419	9390
8419	9442
8419	9482
8419	9493
8419	9519
8419	9542
8419	9653
8419	9675
8419	9969
8420	1052
8420	2399
8420	4081
8420	4316
8420	5528
8420	7207
8420	7300
8420	7344
8420	7459
8420	7842
8420	7906
8420	8475
8420	8602
8420	8620
8420	8938
8420	9094
8420	9431
8420	9438
8420	9439
8420	9449
8420	9634
8420	9746
8420	9896
8420	9917
8420	9950
8421	1554
8421	2617
8421	3002
8421	3343
8421	3402
8421	3655
8421	5155
8421	5429
8421	5539
8421	5672
8421	5775
8421	5814
8421	6301
8421	6457
8421	6625
8421	6831
8421	7121
8421	7372
8421	7687
8421	7741
8421	7817
8421	7900
8421	8357
8421	8408
8421	8496
8422	4609
8422	6054
8422	6140
8422	6220
8422	6996
8422	7329
8422	7607
8422	7760
8422	7886
8422	8129
8422	8373
8422	8810
8422	8917
8422	9107
8422	9337
8422	9522
8422	9569
8422	9572
8422	9579
8422	9656
8422	9678
8422	9721
8422	9768
8422	9882
8422	9914
8423	1012
8423	1051
8423	2683
8423	3346
8423	3436
8423	4469
8423	4593
8423	4699
8423	6672
8423	6778
8423	6817
8423	6953
8423	7149
8423	7228
8423	7317
8423	7331
8423	7424
8423	7798
8423	8476
8423	8535
8423	8641
8423	8703
8423	8785
8423	8797
8423	9408
8424	2415
8424	3411
8424	3458
8424	3844
8424	4118
8424	4555
8424	4674
8424	4769
8424	4909
8424	4912
8424	5385
8424	5742
8424	5743
8424	5779
8424	6079
8424	6524
8424	6961
8424	7326
8424	7380
8424	7434
8424	7449
8424	8866
8424	9010
8424	9128
8424	9150
8425	1230
8425	2184
8425	2296
8425	4918
8425	5524
8425	6231
8425	6470
8425	6652
8425	6998
8425	7370
8425	7432
8425	7644
8425	7762
8425	8210
8425	8227
8425	8287
8425	8304
8425	8522
8425	8812
8425	9246
8425	9325
8425	9599
8425	9609
8425	9611
8425	9706
8426	351
8426	1319
8426	2315
8426	2708
8426	3033
8426	3300
8426	3372
8426	4094
8426	4941
8426	4990
8426	5592
8426	5768
8426	5872
8426	6061
8426	6499
8426	7118
8426	7289
8426	7770
8426	7835
8426	8502
8426	8907
8426	9024
8426	9027
8426	9395
8426	9465
8427	1047
8427	1799
8427	1860
8427	4418
8427	4667
8427	5800
8427	6071
8427	6826
8427	6848
8427	7189
8427	7369
8427	8017
8427	8102
8427	8187
8427	8327
8427	8518
8427	8614
8427	8887
8427	9028
8427	9409
8427	9640
8427	9659
8427	9733
8427	9750
8427	9784
8428	84
8428	371
8428	1697
8428	1807
8428	2874
8428	4259
8428	5377
8428	5795
8428	5957
8428	6279
8428	6356
8428	6699
8428	6790
8428	6842
8428	7247
8428	7722
8428	8338
8428	8352
8428	8594
8428	8696
8428	8787
8428	9072
8428	9327
8428	9388
8428	9978
8429	270
8429	1149
8429	2121
8429	2493
8429	2885
8429	3124
8429	3546
8429	4110
8429	5809
8429	6162
8429	6287
8429	6774
8429	6798
8429	6910
8429	6932
8429	7283
8429	7619
8429	7998
8429	8220
8429	8351
8429	8596
8429	8744
8429	8793
8429	8853
8429	9839
8430	182
8430	384
8430	764
8430	2613
8430	3839
8430	3927
8430	4236
8430	4766
8430	6574
8430	7020
8430	7151
8430	7808
8430	7831
8430	8554
8430	8786
8430	8835
8430	8892
8430	9065
8430	9103
8430	9182
8430	9350
8430	9497
8430	9602
8430	9727
8430	9802
8431	47
8431	121
8431	257
8431	489
8431	1357
8431	1848
8431	2382
8431	2819
8431	2996
8431	3051
8431	3116
8431	3741
8431	3836
8431	4072
8431	4436
8431	4864
8431	5822
8431	6314
8431	7324
8431	7447
8431	7654
8431	7678
8431	7984
8431	8349
8431	8676
8432	3157
8432	8000
8432	8265
8432	8318
8432	8571
8432	8879
8432	8886
8432	8912
8432	8943
8432	9155
8432	9206
8432	9348
8432	9383
8432	9552
8432	9575
8432	9601
8432	9604
8432	9624
8432	9645
8432	9699
8432	9801
8432	9907
8433	5813
8433	6646
8433	8356
8433	8509
8433	8750
8433	8894
8433	8922
8433	8989
8433	9171
8433	9339
8433	9399
8433	9470
8433	9591
8433	9626
8433	9688
8433	9713
8433	9809
8433	9828
8433	9844
8433	9851
8433	9907
8433	9908
8433	9936
8433	9960
8433	9980
8434	1117
8434	1687
8434	1996
8434	3827
8434	4395
8434	5661
8434	6235
8434	6267
8434	6268
8434	6422
8434	6591
8434	6602
8434	6852
8434	6939
8434	7108
8434	7152
8434	7553
8434	8128
8434	8700
8434	8848
8434	8911
8434	8985
8434	9176
8434	9208
8434	9232
8435	138
8435	893
8435	950
8435	1670
8435	1886
8435	1937
8435	2080
8435	3198
8435	3404
8435	4581
8435	5025
8435	5911
8435	6048
8435	6090
8435	6716
8435	6851
8435	6940
8435	7005
8435	7758
8435	7874
8435	7879
8435	8075
8435	8484
8435	8556
8435	9249
8436	333
8436	4502
8436	5356
8436	5736
8436	6137
8436	7571
8436	7607
8436	8524
8436	8636
8436	8715
8436	8908
8436	9180
8436	9223
8436	9371
8436	9388
8436	9427
8436	9539
8436	9593
8436	9615
8436	9716
8436	9785
8436	9812
8436	9832
8436	9905
8436	9930
8437	988
8437	1441
8437	2028
8437	2196
8437	3345
8437	3740
8437	3752
8437	4139
8437	4994
8437	5310
8437	5432
8437	5856
8437	6143
8437	6428
8437	6916
8437	7420
8437	7512
8437	7517
8437	7576
8437	7627
8437	8751
8437	8816
8437	8924
8437	8925
8437	9966
8438	1883
8438	3010
8438	3585
8438	4312
8438	5179
8438	5381
8438	5984
8438	6976
8438	7398
8438	7646
8438	7727
8438	8212
8438	8361
8438	8385
8438	8531
8438	8609
8438	8811
8438	8892
8438	8939
8438	9013
8438	9157
8438	9210
8438	9358
8438	9500
8438	9512
8439	5166
8439	6565
8439	7415
8439	7456
8439	7499
8439	7981
8439	8119
8439	8194
8439	8499
8439	8760
8439	8918
8439	8941
8439	9134
8439	9164
8439	9233
8439	9249
8439	9352
8439	9501
8439	9503
8439	9694
8439	9737
8439	9751
8439	9799
8439	9824
8439	9827
8440	514
8440	907
8440	969
8440	1861
8440	3167
8440	3818
8440	4120
8440	4887
8440	5379
8440	5718
8440	5792
8440	5823
8440	5874
8440	6341
8440	6611
8440	6818
8440	7553
8440	7745
8440	7794
8440	8098
8440	8458
8440	8699
8440	8882
8440	8929
8440	9151
8441	5979
8441	6219
8441	6396
8441	6685
8441	6949
8441	7062
8441	7103
8441	7419
8441	7634
8441	8077
8441	8504
8441	8528
8441	8678
8441	8865
8441	9054
8441	9085
8441	9478
8441	9525
8441	9643
8441	9740
8441	9755
8441	9818
8441	9848
8441	9889
8441	9999
8442	978
8442	2668
8442	3276
8442	3662
8442	5171
8442	5336
8442	5519
8442	5967
8442	6001
8442	6144
8442	6555
8442	6697
8442	6974
8442	7042
8442	7680
8442	8218
8442	8255
8442	8482
8442	8679
8442	8808
8442	8861
8442	8868
8442	8969
8442	9304
8442	9391
8443	276
8443	5408
8443	5695
8443	7508
8443	8096
8443	8254
8443	8318
8443	8544
8443	8607
8443	8729
8443	8801
8443	9050
8443	9221
8443	9294
8443	9543
8443	9697
8443	9783
8443	9786
8443	9841
8443	9888
8443	9891
8443	9901
8443	9933
8443	9986
8443	10000
8444	957
8444	1105
8444	1787
8444	2902
8444	3006
8444	3415
8444	3721
8444	3993
8444	6402
8444	6665
8444	6681
8444	7183
8444	7757
8444	7836
8444	7938
8444	8197
8444	8473
8444	8555
8444	8575
8444	8681
8444	8705
8444	8776
8444	9074
8444	9254
8444	9539
8445	463
8445	881
8445	932
8445	1770
8445	2599
8445	3204
8445	3223
8445	3233
8445	3982
8445	4030
8445	4042
8445	4920
8445	4943
8445	5054
8445	5492
8445	5720
8445	6087
8445	6202
8445	6614
8445	7262
8445	7332
8445	7337
8445	7403
8445	8178
8445	8766
8446	37
8446	1242
8446	1990
8446	3065
8446	3474
8446	3685
8446	4137
8446	4138
8446	4188
8446	4613
8446	4901
8446	5568
8446	5586
8446	5685
8446	6123
8446	7393
8446	7581
8446	7620
8446	7791
8446	7854
8446	8686
8446	8814
8446	9108
8446	9263
8446	9929
8447	240
8447	242
8447	363
8447	1523
8447	1566
8447	1827
8447	1888
8447	2557
8447	2837
8447	2996
8447	3223
8447	4335
8447	4417
8447	4537
8447	4971
8447	5915
8447	6087
8447	7119
8447	7409
8447	7463
8447	7598
8447	7732
8447	8156
8447	8691
8447	9880
8448	1056
8448	1255
8448	1681
8448	1948
8448	3078
8448	3279
8448	3465
8448	4103
8448	4546
8448	4777
8448	5115
8448	5247
8448	5266
8448	5475
8448	5694
8448	5825
8448	6307
8448	6749
8448	7164
8448	7672
8448	8087
8448	8590
8448	8612
8448	8623
8448	9710
8449	536
8449	2297
8449	2686
8449	3935
8449	3983
8449	4673
8449	4897
8449	5074
8449	6702
8449	6810
8449	7244
8449	7360
8449	7650
8449	7920
8449	8246
8449	8495
8449	8505
8449	8578
8449	8704
8449	8782
8449	9020
8449	9479
8449	9603
8449	9721
8449	9758
8450	546
8450	588
8450	1611
8450	1689
8450	1880
8450	2223
8450	2317
8450	2373
8450	2673
8450	3610
8450	4028
8450	5133
8450	5162
8450	6027
8450	7048
8450	7286
8450	7543
8450	7664
8450	7693
8450	7726
8450	7971
8450	8100
8450	8139
8450	8949
8450	9726
8451	684
8451	1030
8451	1468
8451	1769
8451	1784
8451	2077
8451	3174
8451	3258
8451	3990
8451	4255
8451	4363
8451	4678
8451	4801
8451	5034
8451	5103
8451	5465
8451	5509
8451	5649
8451	6023
8451	6559
8451	7002
8451	7052
8451	7483
8451	8367
8451	8719
8452	544
8452	7793
8452	8010
8452	8392
8452	8470
8452	8515
8452	8856
8452	8960
8452	8970
8452	9217
8452	9228
8452	9241
8452	9380
8452	9395
8452	9652
8452	9692
8452	9702
8452	9747
8452	9775
8452	9817
8452	9830
8452	9838
8452	9883
8452	9915
8452	9994
8453	3896
8453	6128
8453	6245
8453	6580
8453	6729
8453	8083
8453	8216
8453	8291
8453	8394
8453	8461
8453	8527
8453	8648
8453	8716
8453	8864
8453	8867
8453	8902
8453	9009
8453	9076
8453	9198
8453	9266
8453	9343
8453	9469
8453	9476
8453	9477
8453	9592
8454	284
8454	2075
8454	3409
8454	3818
8454	4120
8454	4785
8454	5288
8454	5379
8454	5726
8454	5792
8454	5823
8454	6236
8454	6313
8454	6332
8454	6611
8454	6818
8454	7553
8454	7745
8454	7794
8454	8098
8454	8458
8454	8699
8454	8882
8454	8929
8454	9151
8455	1057
8455	1720
8455	2513
8455	2848
8455	3139
8455	3449
8455	3559
8455	5450
8455	5604
8455	6291
8455	6543
8455	6824
8455	6972
8455	7318
8455	7833
8455	8232
8455	8581
8455	8605
8455	8851
8455	8956
8455	9191
8455	9234
8455	9323
8455	9571
8455	9588
8456	2027
8456	2272
8456	3012
8456	3218
8456	3376
8456	4224
8456	4550
8456	4599
8456	5128
8456	5275
8456	6288
8456	6633
8456	6708
8456	6924
8456	7611
8456	7659
8456	8359
8456	8381
8456	8565
8456	8820
8456	8953
8456	9038
8456	9093
8456	9578
8456	9991
8457	3010
8457	4202
8457	5194
8457	5962
8457	6396
8457	6554
8457	6857
8457	6949
8457	7103
8457	8077
8457	8528
8457	8865
8457	9054
8457	9085
8457	9183
8457	9310
8457	9478
8457	9525
8457	9643
8457	9740
8457	9755
8457	9818
8457	9848
8457	9889
8457	9999
8458	284
8458	907
8458	969
8458	1861
